name,id,comment,time,positive_prob,sentiment
吴焰清1,1501391673,这种情感很矛盾的，张丹也不是没有对解解好过吧，只是事过情迁很多事情慢慢改变了，解解应该很难受吧。,2019-12-27 18:31:33,0.222983,0.0
FFSWE,404675691,棋士们 来啦,2019-12-27 18:31:32,0.548589,1.0
汆莺Autism,1780307202,马上0202年了，为9102年画上一个完美的句号吧！祝自己在学习上越来越好，加油！为了梦想，冲！,2019-12-27 18:31:21,0.979849,2.0
曦梦超可爱,542234249,兄弟们，2020前冲10W,2019-12-27 18:31:15,0.506111,1.0
孟秋-1,467828660,真好听,2019-12-27 18:31:10,0.561821,2.0
李哟腻,2041385181,句号！,2019-12-27 18:31:02,0.593633,2.0
李哟腻,2041385181,十万大军即将到来！！！,2019-12-27 18:30:34,0.395074,0.0
该用户名已被注销啦,1567879140,这首歌让我想到“后台哭泣说抱歉的她”辛苦了，让我们重新开始！,2019-12-27 18:30:20,0.614847,2.0
中性笔,64608027,十万分之一,2019-12-27 18:30:20,0.575276,2.0
语言的巨人行动的矮子1810,1608841803,十万了,2019-12-27 18:30:14,0.44948,0.0
Hinyzt,1703549872,迷失的人总会迷失，相逢的人会再相逢,2019-12-27 18:30:10, , 
凩萤七,1301954188,加油,2019-12-27 18:30:03,0.576334,2
网易莫憾生,1753327933,up,2019-12-27 18:29:41,0.550313,2
Hinyzt,1703549872,每天发几条，给我破10万，冲呀冲冲,2019-12-27 18:29:40,0.262771,0
栗大福,414126926,无敌巨好的专辑阿！！给解解最好的十万,2019-12-27 18:29:32,0.896611,2
祭谶,608974407,我们终于来到了一个句号，但同时开启了代表无限的省略号！,2019-12-27 18:29:32,0.820081,2
Cloudsmonths,1962053455,半年不出歌，一出火半年,2019-12-27 18:29:26,0.332426,0
虾滑吃肉,2064671395,在快手听到一段，过来听听完整版,2019-12-27 18:29:10,0.683911,2
-冰L_L卿-,629562115,你还记得吗,2019-12-27 18:29:09,0.540278,1
Cloudsmonths,1962053455,真好,2019-12-27 18:29:00,0.810456,2
Hinyzt,1703549872,故山秋最好，今日断相思。,2019-12-27 18:28:56,0.86328,2
栗大福,414126926,棋士们冲！！！！！！！！！！！！！,2019-12-27 18:28:55,0.213161,0
栗大福,414126926,小句号十万冲冲冲！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,2019-12-27 18:28:46,0.173913,0
FFSWE,404675691,评论好少,2019-12-27 18:28:46,0.498848,1
Hinyzt,1703549872, 跨过星河迈过月亮去迎接更好的自己 ,2019-12-27 18:28:35,0.621034,2
FFSWE,404675691,给我冲10w,2019-12-27 18:28:11, , 
不要凶雪雪_,1362287034, 跨过星河迈过月亮去迎接更好的自己 ,2019-12-27 18:26:49,0.621034,2
捶了你的头,563454817,要10啦,2019-12-27 18:26:47,0.61727,2
捶了你的头,563454817,加油加油,2019-12-27 18:26:36,0.588436,2
箐憕,629750579,棋士永在,2019-12-27 18:26:36,0.490817,1
我家的大天使,1553421363,滴滴哒紫棋我来辽,2019-12-27 18:26:28,0.65243,2
我家的大天使,1553421363,换封面了,2019-12-27 18:26:02,0.392397,0
我家的大天使,1553421363,冲 ,2019-12-27 18:25:47,0.488075,1
账号注销失败请稍后再试,1306729894,算上我，还差8824个评论10w 多多可怜 ,2019-12-27 18:25:44,0.0672574,0
马德里的风,1334100961,为2019画上句号，迎向新的未来,2019-12-27 18:25:35,0.664837,2
